1,2,1,16,8,9
1,2,1,16,9,10
1,2,1,16,9,11
1,2,1,16,9,12
1,2,1,16,9,13
1,2,1,16,9,55
1,2,1,16,10,12
1,2,1,16,10,51
1,2,1,16,11,13
1,2,1,16,11,41
1,2,1,16,11,43
1,2,1,16,12,13
1,2,1,16,12,17
1,2,1,16,13,14
1,2,1,16,13,15
1,2,1,16,13,49
1,2,1,16,14,15
1,2,1,16,14,46
1,2,1,16,15,45
1,2,1,16,18,19
1,2,1,16,19,20
1,2,1,16,20,21
1,2,1,16,21,22
1,2,1,16,22,23
1,2,1,16,22,38
1,2,1,16,23,24
1,2,1,16,24,25
1,2,1,16,24,26
1,2,1,16,25,30
1,2,1,16,26,27
1,2,1,16,27,28
1,2,1,16,28,29
1,2,1,16,29,52
1,2,1,16,30,31
1,2,1,16,31,32
1,2,1,16,32,34
1,2,1,16,34,35
1,2,1,16,35,36
1,2,1,16,36,37
1,2,1,16,36,40
1,2,1,16,37,38
1,2,1,16,37,39
1,2,1,16,38,44
1,2,1,16,38,48
1,2,1,16,38,49
1,2,1,16,39,57
1,2,1,16,40,56
1,2,1,16,41,42
1,2,1,16,41,43
1,2,1,16,41,56
1,2,1,16,42,56
1,2,1,16,44,45
1,2,1,16,46,47
1,2,1,16,47,48
1,2,1,16,48,49
1,2,1,16,49,50
1,2,1,16,50,51
1,2,1,16,52,53
1,2,1,16,53,54
1,2,1,16,54,55
1,2,1,16,56,57
1,2,1,17,3,4
1,2,1,17,3,15
1,2,1,17,4,5
1,2,1,17,4,6
1,2,1,17,4,18
1,2,1,17,5,6
1,2,1,17,6,7
1,2,1,17,6,8
1,2,1,17,7,8
1,2,1,17,7,29
1,2,1,17,8,9
1,2,1,17,9,10
1,2,1,17,9,11
1,2,1,17,9,12
1,2,1,17,9,13
1,2,1,17,9,55
1,2,1,17,10,12
1,2,1,17,10,51
1,2,1,17,11,13
1,2,1,17,11,41
1,2,1,17,11,43
1,2,1,17,12,13
1,2,1,17,12,16
1,2,1,17,13,14
1,2,1,17,13,15
1,2,1,17,13,49
1,2,1,17,14,15
1,2,1,17,14,46
1,2,1,17,15,45
1,2,1,17,18,19
1,2,1,17,19,20
1,2,1,17,20,21
1,2,1,17,21,22
1,2,1,17,22,23
1,2,1,17,22,38
1,2,1,17,23,24
1,2,1,17,24,25
1,2,1,17,24,26
1,2,1,17,25,30
1,2,1,17,26,27
1,2,1,17,27,28
1,2,1,17,28,29
1,2,1,17,29,52
1,2,1,17,30,31
1,2,1,17,31,32
1,2,1,17,32,34
1,2,1,17,34,35
1,2,1,17,35,36
1,2,1,17,36,37
1,2,1,17,36,40
1,2,1,17,37,38
1,2,1,17,37,39
1,2,1,17,38,44
1,2,1,17,38,48
1,2,1,17,38,49
1,2,1,17,39,57
1,2,1,17,40,56
1,2,1,17,41,42
1,2,1,17,41,43
1,2,1,17,41,56
1,2,1,17,42,56
1,2,1,17,44,45
1,2,1,17,46,47
1,2,1,17,47,48
1,2,1,17,48,49
1,2,1,17,49,50
1,2,1,17,50,51
1,2,1,17,52,53
1,2,1,17,53,54
1,2,1,17,54,55
1,2,1,17,56,57
1,2,3,4,4,5
1,2,3,4,4,6
1,2,3,4,4,18
1,2,3,4,5,6
1,2,3,4,6,7
1,2,3,4,6,8
1,2,3,4,7,8
1,2,3,4,7,29
1,2,3,4,8,9
1,2,3,4,9,10
1,2,3,4,9,11
1,2,3,4,9,12
1,2,3,4,9,13
1,2,3,4,9,55
1,2,3,4,10,12
1,2,3,4,10,51
1,2,3,4,11,13
1,2,3,4,11,41
1,2,3,4,11,43
1,2,3,4,12,13
1,2,3,4,12,16
1,2,3,4,12,17
1,2,3,4,13,14
1,2,3,4,13,15
1,2,3,4,13,49
1,2,3,4,14,15
1,2,3,4,14,46
1,2,3,4,15,45
1,2,3,4,18,19
1,2,3,4,19,20
1,2,3,4,20,21
1,2,3,4,21,22
1,2,3,4,22,23
1,2,3,4,22,38
1,2,3,4,23,24
1,2,3,4,24,25
1,2,3,4,24,26
1,2,3,4,25,30
1,2,3,4,26,27
1,2,3,4,27,28
1,2,3,4,28,29
1,2,3,4,29,52
1,2,3,4,30,31
1,2,3,4,31,32
1,2,3,4,32,34
1,2,3,4,34,35
1,2,3,4,35,36
1,2,3,4,36,37
1,2,3,4,36,40
1,2,3,4,37,38
1,2,3,4,37,39
1,2,3,4,38,44
1,2,3,4,38,48
1,2,3,4,38,49
1,2,3,4,39,57
1,2,3,4,40,56
1,2,3,4,41,42
1,2,3,4,41,43
1,2,3,4,41,56
1,2,3,4,42,56
1,2,3,4,44,45
1,2,3,4,46,47
1,2,3,4,47,48
1,2,3,4,48,49
1,2,3,4,49,50
1,2,3,4,50,51
1,2,3,4,52,53
1,2,3,4,53,54
1,2,3,4,54,55
1,2,3,4,56,57
1,2,3,15,4,5
1,2,3,15,4,6
1,2,3,15,4,18
1,2,3,15,5,6
1,2,3,15,6,7
1,2,3,15,6,8
1,2,3,15,7,8
1,2,3,15,7,29
1,2,3,15,8,9
1,2,3,15,9,10
1,2,3,15,9,11
1,2,3,15,9,12
1,2,3,15,9,13
1,2,3,15,9,55
1,2,3,15,10,12
1,2,3,15,10,51
1,2,3,15,11,13
1,2,3,15,11,41
1,2,3,15,11,43
1,2,3,15,12,13
1,2,3,15,12,16
1,2,3,15,12,17
1,2,3,15,13,14
1,2,3,15,13,15
1,2,3,15,13,49
1,2,3,15,14,15
1,2,3,15,14,46
1,2,3,15,15,45
1,2,3,15,18,19
1,2,3,15,19,20
1,2,3,15,20,21
1,2,3,15,21,22
1,2,3,15,22,23
1,2,3,15,22,38
1,2,3,15,23,24
1,2,3,15,24,25
1,2,3,15,24,26
1,2,3,15,25,30
1,2,3,15,26,27
1,2,3,15,27,28
1,2,3,15,28,29
1,2,3,15,29,52
1,2,3,15,30,31
1,2,3,15,31,32
1,2,3,15,32,34
1,2,3,15,34,35
1,2,3,15,35,36
1,2,3,15,36,37
1,2,3,15,36,40
1,2,3,15,37,38
1,2,3,15,37,39
1,2,3,15,38,44
1,2,3,15,38,48
1,2,3,15,38,49
1,2,3,15,39,57
1,2,3,15,40,56
1,2,3,15,41,42
1,2,3,15,41,43
1,2,3,15,41,56
1,2,3,15,42,56
1,2,3,15,44,45
1,2,3,15,46,47
1,2,3,15,47,48
1,2,3,15,48,49
1,2,3,15,49,50
1,2,3,15,50,51
1,2,3,15,52,53
1,2,3,15,53,54
1,2,3,15,54,55
1,2,3,15,56,57
1,2,4,5,4,6
1,2,4,5,4,18
1,2,4,5,6,7
1,2,4,5,6,8
1,2,4,5,7,8
1,2,4,5,7,29
1,2,4,5,8,9
1,2,4,5,9,10
1,2,4,5,9,11
1,2,4,5,9,12
1,2,4,5,9,13
1,2,4,5,9,55
1,2,4,5,10,12
1,2,4,5,10,51
1,2,4,5,11,13
1,2,4,5,11,41
1,2,4,5,11,43
1,2,4,5,12,13
1,2,4,5,12,16
1,2,4,5,12,17
1,2,4,5,13,14
1,2,4,5,13,15
1,2,4,5,13,49
1,2,4,5,14,15
1,2,4,5,14,46
1,2,4,5,15,45
1,2,4,5,18,19
1,2,4,5,19,20
1,2,4,5,20,21
1,2,4,5,21,22
1,2,4,5,22,23
1,2,4,5,22,38
1,2,4,5,23,24
1,2,4,5,24,25
1,2,4,5,24,26
1,2,4,5,25,30
1,2,4,5,26,27
1,2,4,5,27,28
1,2,4,5,28,29
1,2,4,5,29,52
1,2,4,5,30,31
1,2,4,5,31,32
1,2,4,5,32,34
1,2,4,5,34,35
1,2,4,5,35,36
1,2,4,5,36,37
1,2,4,5,36,40
1,2,4,5,37,38
1,2,4,5,37,39
1,2,4,5,38,44
1,2,4,5,38,48
1,2,4,5,38,49
1,2,4,5,39,57
1,2,4,5,40,56
1,2,4,5,41,42
1,2,4,5,41,43
1,2,4,5,41,56
1,2,4,5,42,56
1,2,4,5,44,45
1,2,4,5,46,47
1,2,4,5,47,48
1,2,4,5,48,49
1,2,4,5,49,50
1,2,4,5,50,51
1,2,4,5,52,53
1,2,4,5,53,54
1,2,4,5,54,55
1,2,4,5,56,57
1,2,4,6,4,18
1,2,4,6,5,6
1,2,4,6,6,7
1,2,4,6,6,8
1,2,4,6,7,8
1,2,4,6,7,29
1,2,4,6,8,9
1,2,4,6,9,10
1,2,4,6,9,11
1,2,4,6,9,12
1,2,4,6,9,13
1,2,4,6,9,55
1,2,4,6,10,12
1,2,4,6,10,51
1,2,4,6,11,13
1,2,4,6,11,41
1,2,4,6,11,43
1,2,4,6,12,13
1,2,4,6,12,16
1,2,4,6,12,17
1,2,4,6,13,14
1,2,4,6,13,15
1,2,4,6,13,49
1,2,4,6,14,15
1,2,4,6,14,46
1,2,4,6,15,45
1,2,4,6,18,19
1,2,4,6,19,20
1,2,4,6,20,21
1,2,4,6,21,22
1,2,4,6,22,23
1,2,4,6,22,38
1,2,4,6,23,24
1,2,4,6,24,25
1,2,4,6,24,26
1,2,4,6,25,30
1,2,4,6,26,27
1,2,4,6,27,28
1,2,4,6,28,29
1,2,4,6,29,52
1,2,4,6,30,31
1,2,4,6,31,32
1,2,4,6,32,34
1,2,4,6,34,35
1,2,4,6,35,36
1,2,4,6,36,37
1,2,4,6,36,40
1,2,4,6,37,38
1,2,4,6,37,39
1,2,4,6,38,44
1,2,4,6,38,48
1,2,4,6,38,49
1,2,4,6,39,57
1,2,4,6,40,56
1,2,4,6,41,42
1,2,4,6,41,43
1,2,4,6,41,56
1,2,4,6,42,56
1,2,4,6,44,45
1,2,4,6,46,47
1,2,4,6,47,48
1,2,4,6,48,49
1,2,4,6,49,50
1,2,4,6,50,51
1,2,4,6,52,53
1,2,4,6,53,54
1,2,4,6,54,55
1,2,4,6,56,57
1,2,4,18,5,6
1,2,4,18,6,7
1,2,4,18,6,8
1,2,4,18,7,8
1,2,4,18,7,29
1,2,4,18,8,9
1,2,4,18,9,10
1,2,4,18,9,11
1,2,4,18,9,12
1,2,4,18,9,13
1,2,4,18,9,55
1,2,4,18,10,12
1,2,4,18,10,51
1,2,4,18,11,13
1,2,4,18,11,41
1,2,4,18,11,43
1,2,4,18,12,13
1,2,4,18,12,16
1,2,4,18,12,17
1,2,4,18,13,14
1,2,4,18,13,15
1,2,4,18,13,49
1,2,4,18,14,15
1,2,4,18,14,46
1,2,4,18,15,45
1,2,4,18,22,23
1,2,4,18,22,38
1,2,4,18,23,24
1,2,4,18,24,25
1,2,4,18,24,26
1,2,4,18,25,30
1,2,4,18,26,27
1,2,4,18,27,28
1,2,4,18,28,29
1,2,4,18,29,52
1,2,4,18,30,31
1,2,4,18,31,32
1,2,4,18,32,34
1,2,4,18,34,35
1,2,4,18,35,36
1,2,4,18,36,37
1,2,4,18,36,40
1,2,4,18,37,38
1,2,4,18,37,39
1,2,4,18,38,44
1,2,4,18,38,48
1,2,4,18,38,49
1,2,4,18,39,57
1,2,4,18,40,56
1,2,4,18,41,42
1,2,4,18,41,43
1,2,4,18,41,56
1,2,4,18,42,56
1,2,4,18,44,45
1,2,4,18,46,47
1,2,4,18,47,48
1,2,4,18,48,49
1,2,4,18,49,50
1,2,4,18,50,51
1,2,4,18,52,53
1,2,4,18,53,54
1,2,4,18,54,55
1,2,4,18,56,57
1,2,5,6,6,7
1,2,5,6,6,8
1,2,5,6,7,8
1,2,5,6,7,29
1,2,5,6,8,9
1,2,5,6,9,10
1,2,5,6,9,11
1,2,5,6,9,12
1,2,5,6,9,13
1,2,5,6,9,55
1,2,5,6,10,12
1,2,5,6,10,51
1,2,5,6,11,13
1,2,5,6,11,41
1,2,5,6,11,43
1,2,5,6,12,13
1,2,5,6,12,16
1,2,5,6,12,17
1,2,5,6,13,14
1,2,5,6,13,15
1,2,5,6,13,49
1,2,5,6,14,15
1,2,5,6,14,46
1,2,5,6,15,45
1,2,5,6,18,19
1,2,5,6,19,20
1,2,5,6,20,21
1,2,5,6,21,22
1,2,5,6,22,23
1,2,5,6,22,38
1,2,5,6,23,24
1,2,5,6,24,25
1,2,5,6,24,26
1,2,5,6,25,30
1,2,5,6,26,27
1,2,5,6,27,28
1,2,5,6,28,29
1,2,5,6,29,52
1,2,5,6,30,31
1,2,5,6,31,32
1,2,5,6,32,34
1,2,5,6,34,35
1,2,5,6,35,36
1,2,5,6,36,37
1,2,5,6,36,40
1,2,5,6,37,38
1,2,5,6,37,39
1,2,5,6,38,44
1,2,5,6,38,48
1,2,5,6,38,49
1,2,5,6,39,57
1,2,5,6,40,56
1,2,5,6,41,42
1,2,5,6,41,43
1,2,5,6,41,56
1,2,5,6,42,56
1,2,5,6,44,45
1,2,5,6,46,47
1,2,5,6,47,48
1,2,5,6,48,49
1,2,5,6,49,50
1,2,5,6,50,51
1,2,5,6,52,53
1,2,5,6,53,54
1,2,5,6,54,55
1,2,5,6,56,57
1,2,6,7,6,8
1,2,6,7,7,8
1,2,6,7,7,29
1,2,6,7,8,9
1,2,6,7,9,10
1,2,6,7,9,11
1,2,6,7,9,12
1,2,6,7,9,13
1,2,6,7,9,55
1,2,6,7,10,12
1,2,6,7,10,51
1,2,6,7,11,13
1,2,6,7,11,41
1,2,6,7,11,43
1,2,6,7,12,13
1,2,6,7,12,16
1,2,6,7,12,17
1,2,6,7,13,14
1,2,6,7,13,15
1,2,6,7,13,49
1,2,6,7,14,15
1,2,6,7,14,46
1,2,6,7,15,45
1,2,6,7,18,19
1,2,6,7,19,20
1,2,6,7,20,21
1,2,6,7,21,22
1,2,6,7,22,23
1,2,6,7,22,38
1,2,6,7,23,24
1,2,6,7,24,25
1,2,6,7,24,26
1,2,6,7,25,30
1,2,6,7,26,27
1,2,6,7,27,28
1,2,6,7,28,29
1,2,6,7,29,52
1,2,6,7,30,31
1,2,6,7,31,32
1,2,6,7,32,34
1,2,6,7,34,35
1,2,6,7,35,36
1,2,6,7,36,37
1,2,6,7,36,40
1,2,6,7,37,38
1,2,6,7,37,39
1,2,6,7,38,44
1,2,6,7,38,48
1,2,6,7,38,49
1,2,6,7,39,57
1,2,6,7,40,56
1,2,6,7,41,42
1,2,6,7,41,43
1,2,6,7,41,56
1,2,6,7,42,56
1,2,6,7,44,45
1,2,6,7,46,47
1,2,6,7,47,48
1,2,6,7,48,49
1,2,6,7,49,50
1,2,6,7,50,51
1,2,6,7,52,53
1,2,6,7,53,54
1,2,6,7,54,55
1,2,6,7,56,57
1,2,6,8,7,8
1,2,6,8,7,29
1,2,6,8,8,9
1,2,6,8,9,10
1,2,6,8,9,11
1,2,6,8,9,12
1,2,6,8,9,13
1,2,6,8,9,55
1,2,6,8,10,12
1,2,6,8,10,51
1,2,6,8,11,13
1,2,6,8,11,41
1,2,6,8,11,43
1,2,6,8,12,13
1,2,6,8,12,16
1,2,6,8,12,17
1,2,6,8,13,14
1,2,6,8,13,15
1,2,6,8,13,49
1,2,6,8,14,15
1,2,6,8,14,46
1,2,6,8,15,45
1,2,6,8,18,19
1,2,6,8,19,20
1,2,6,8,20,21
1,2,6,8,21,22
1,2,6,8,22,23
1,2,6,8,22,38
1,2,6,8,23,24
1,2,6,8,24,25
1,2,6,8,24,26
1,2,6,8,25,30
1,2,6,8,26,27
1,2,6,8,27,28
1,2,6,8,28,29
1,2,6,8,29,52
1,2,6,8,30,31
1,2,6,8,31,32
1,2,6,8,32,34
1,2,6,8,34,35
1,2,6,8,35,36
1,2,6,8,36,37
1,2,6,8,36,40
1,2,6,8,37,38
1,2,6,8,37,39
1,2,6,8,38,44
1,2,6,8,38,48
1,2,6,8,38,49
1,2,6,8,39,57
1,2,6,8,40,56
1,2,6,8,41,42
1,2,6,8,41,43
1,2,6,8,41,56
1,2,6,8,42,56
1,2,6,8,44,45
1,2,6,8,46,47
1,2,6,8,47,48
1,2,6,8,48,49
1,2,6,8,49,50
1,2,6,8,50,51
1,2,6,8,52,53
1,2,6,8,53,54
1,2,6,8,54,55
1,2,6,8,56,57
1,2,7,8,7,29
1,2,7,8,8,9
1,2,7,8,9,10
1,2,7,8,9,11
1,2,7,8,9,12
1,2,7,8,9,13
1,2,7,8,9,55
1,2,7,8,10,12
1,2,7,8,10,51
1,2,7,8,11,13
1,2,7,8,11,41
1,2,7,8,11,43
1,2,7,8,12,13
1,2,7,8,12,16
1,2,7,8,12,17
1,2,7,8,13,14
1,2,7,8,13,15
1,2,7,8,13,49
1,2,7,8,14,15
1,2,7,8,14,46
1,2,7,8,15,45
1,2,7,8,18,19
1,2,7,8,19,20
1,2,7,8,20,21
1,2,7,8,21,22
1,2,7,8,22,23
1,2,7,8,22,38
1,2,7,8,23,24
1,2,7,8,24,25
1,2,7,8,24,26
1,2,7,8,25,30
1,2,7,8,26,27
1,2,7,8,27,28
1,2,7,8,28,29
1,2,7,8,29,52
1,2,7,8,30,31
1,2,7,8,31,32
1,2,7,8,32,34
1,2,7,8,34,35
1,2,7,8,35,36
1,2,7,8,36,37
1,2,7,8,36,40
1,2,7,8,37,38
1,2,7,8,37,39
1,2,7,8,38,44
1,2,7,8,38,48
1,2,7,8,38,49
1,2,7,8,39,57
1,2,7,8,40,56
1,2,7,8,41,42
1,2,7,8,41,43
1,2,7,8,41,56
1,2,7,8,42,56
1,2,7,8,44,45
1,2,7,8,46,47
1,2,7,8,47,48
1,2,7,8,48,49
1,2,7,8,49,50
1,2,7,8,50,51
1,2,7,8,52,53
1,2,7,8,53,54
1,2,7,8,54,55
1,2,7,8,56,57
1,2,7,29,8,9
1,2,7,29,9,10
1,2,7,29,9,11
1,2,7,29,9,12
1,2,7,29,9,13
1,2,7,29,9,55
1,2,7,29,10,12
1,2,7,29,10,51
1,2,7,29,11,13
1,2,7,29,11,41
1,2,7,29,11,43
1,2,7,29,12,13
1,2,7,29,12,16
1,2,7,29,12,17
1,2,7,29,13,14
1,2,7,29,13,15
1,2,7,29,13,49
1,2,7,29,14,15
1,2,7,29,14,46
1,2,7,29,15,45
1,2,7,29,18,19
1,2,7,29,19,20
1,2,7,29,20,21
1,2,7,29,21,22
1,2,7,29,22,23
1,2,7,29,22,38
1,2,7,29,23,24
1,2,7,29,24,25
1,2,7,29,24,26
1,2,7,29,25,30
1,2,7,29,26,27
1,2,7,29,27,28
1,2,7,29,28,29
1,2,7,29,29,52
1,2,7,29,30,31
1,2,7,29,31,32
1,2,7,29,32,34
1,2,7,29,34,35
1,2,7,29,35,36
1,2,7,29,36,37
1,2,7,29,36,40
1,2,7,29,37,38
1,2,7,29,37,39
1,2,7,29,38,44
1,2,7,29,38,48
1,2,7,29,38,49
1,2,7,29,39,57
1,2,7,29,40,56
1,2,7,29,41,42
1,2,7,29,41,43
1,2,7,29,41,56
1,2,7,29,42,56
1,2,7,29,44,45
1,2,7,29,46,47
1,2,7,29,47,48
1,2,7,29,48,49
1,2,7,29,49,50
1,2,7,29,50,51
1,2,7,29,52,53
1,2,7,29,53,54
1,2,7,29,54,55
1,2,7,29,56,57
1,2,8,9,9,10
1,2,8,9,9,11
1,2,8,9,9,12
1,2,8,9,9,13
1,2,8,9,9,55
1,2,8,9,10,12
1,2,8,9,10,51
1,2,8,9,11,13
1,2,8,9,11,41
1,2,8,9,11,43
1,2,8,9,12,13
1,2,8,9,12,16
1,2,8,9,12,17
1,2,8,9,13,14
1,2,8,9,13,15
1,2,8,9,13,49
1,2,8,9,14,15
1,2,8,9,14,46
1,2,8,9,15,45
1,2,8,9,18,19
1,2,8,9,19,20
1,2,8,9,20,21
1,2,8,9,21,22
1,2,8,9,22,23
1,2,8,9,22,38
1,2,8,9,23,24
1,2,8,9,24,25
1,2,8,9,24,26
1,2,8,9,25,30
1,2,8,9,26,27
1,2,8,9,27,28
1,2,8,9,28,29
1,2,8,9,29,52
1,2,8,9,30,31
1,2,8,9,31,32
1,2,8,9,32,34
1,2,8,9,34,35
1,2,8,9,35,36
1,2,8,9,36,37
1,2,8,9,36,40
1,2,8,9,37,38
1,2,8,9,37,39
1,2,8,9,38,44
1,2,8,9,38,48
1,2,8,9,38,49
1,2,8,9,39,57
1,2,8,9,40,56
1,2,8,9,41,42
1,2,8,9,41,43
1,2,8,9,41,56
1,2,8,9,42,56
1,2,8,9,44,45
1,2,8,9,46,47
1,2,8,9,47,48
1,2,8,9,48,49
1,2,8,9,49,50
1,2,8,9,50,51
1,2,8,9,52,53
1,2,8,9,53,54
1,2,8,9,54,55
1,2,8,9,56,57
1,2,9,10,9,11
1,2,9,10,9,12
1,2,9,10,9,13
1,2,9,10,9,55
1,2,9,10,10,12
1,2,9,10,10,51
1,2,9,10,11,13
1,2,9,10,11,41
1,2,9,10,11,43
1,2,9,10,12,13
1,2,9,10,12,16
1,2,9,10,12,17
1,2,9,10,13,14
1,2,9,10,13,15
1,2,9,10,13,49
1,2,9,10,14,15
1,2,9,10,14,46
1,2,9,10,15,45
1,2,9,10,18,19
1,2,9,10,19,20
1,2,9,10,20,21
1,2,9,10,21,22
1,2,9,10,22,23
1,2,9,10,22,38
1,2,9,10,23,24
1,2,9,10,24,25
1,2,9,10,24,26
1,2,9,10,25,30
1,2,9,10,26,27
1,2,9,10,27,28
1,2,9,10,28,29
1,2,9,10,29,52
1,2,9,10,30,31
1,2,9,10,31,32
1,2,9,10,32,34
1,2,9,10,34,35
1,2,9,10,35,36
1,2,9,10,36,37
1,2,9,10,36,40
1,2,9,10,37,38
1,2,9,10,37,39
1,2,9,10,38,44
1,2,9,10,38,48
1,2,9,10,38,49
1,2,9,10,39,57
1,2,9,10,40,56
1,2,9,10,41,42
1,2,9,10,41,43
1,2,9,10,41,56
1,2,9,10,42,56
1,2,9,10,44,45
1,2,9,10,46,47
1,2,9,10,47,48
1,2,9,10,48,49
1,2,9,10,49,50
1,2,9,10,50,51
1,2,9,10,52,53
1,2,9,10,53,54
1,2,9,10,54,55
1,2,9,10,56,57
1,2,9,11,9,12
1,2,9,11,9,13
1,2,9,11,9,55
1,2,9,11,10,12
1,2,9,11,10,51
1,2,9,11,11,13
1,2,9,11,11,41
1,2,9,11,11,43
1,2,9,11,12,13
1,2,9,11,12,16
1,2,9,11,12,17
1,2,9,11,13,14
1,2,9,11,13,15
1,2,9,11,13,49
1,2,9,11,14,15
1,2,9,11,14,46
1,2,9,11,15,45
1,2,9,11,18,19
1,2,9,11,19,20
1,2,9,11,20,21
1,2,9,11,21,22
1,2,9,11,22,23
1,2,9,11,22,38
1,2,9,11,23,24
1,2,9,11,24,25
1,2,9,11,24,26
1,2,9,11,25,30
1,2,9,11,26,27
1,2,9,11,27,28
1,2,9,11,28,29
1,2,9,11,29,52
1,2,9,11,30,31
1,2,9,11,31,32
1,2,9,11,32,34
1,2,9,11,34,35
1,2,9,11,35,36
1,2,9,11,36,37
1,2,9,11,36,40
1,2,9,11,37,38
1,2,9,11,37,39
1,2,9,11,38,44
1,2,9,11,38,48
1,2,9,11,38,49
1,2,9,11,39,57
1,2,9,11,40,56
1,2,9,11,41,42
1,2,9,11,41,43
1,2,9,11,41,56
1,2,9,11,42,56
1,2,9,11,44,45
1,2,9,11,46,47
1,2,9,11,47,48
1,2,9,11,48,49
1,2,9,11,49,50
1,2,9,11,50,51
1,2,9,11,52,53
1,2,9,11,53,54
1,2,9,11,54,55
1,2,9,11,56,57
1,2,9,12,9,13
1,2,9,12,9,55
1,2,9,12,10,12
1,2,9,12,10,51
1,2,9,12,11,13
1,2,9,12,11,41
1,2,9,12,11,43
1,2,9,12,12,13
1,2,9,12,12,16
1,2,9,12,12,17
1,2,9,12,13,14
1,2,9,12,13,15
1,2,9,12,13,49
1,2,9,12,14,15
1,2,9,12,14,46
1,2,9,12,15,45
1,2,9,12,18,19
1,2,9,12,19,20
1,2,9,12,20,21
1,2,9,12,21,22
1,2,9,12,22,23
1,2,9,12,22,38
1,2,9,12,23,24
1,2,9,12,24,25
1,2,9,12,24,26
1,2,9,12,25,30
1,2,9,12,26,27
1,2,9,12,27,28
1,2,9,12,28,29
1,2,9,12,29,52
1,2,9,12,30,31
1,2,9,12,31,32
1,2,9,12,32,34
1,2,9,12,34,35
1,2,9,12,35,36
1,2,9,12,36,37
1,2,9,12,36,40
1,2,9,12,37,38
1,2,9,12,37,39
1,2,9,12,38,44
1,2,9,12,38,48
1,2,9,12,38,49
1,2,9,12,39,57
1,2,9,12,40,56
1,2,9,12,41,42
1,2,9,12,41,43
1,2,9,12,41,56
1,2,9,12,42,56
1,2,9,12,44,45
1,2,9,12,46,47
1,2,9,12,47,48
1,2,9,12,48,49
1,2,9,12,49,50
1,2,9,12,50,51
1,2,9,12,52,53
1,2,9,12,53,54
1,2,9,12,54,55
1,2,9,12,56,57
1,2,9,13,9,55
1,2,9,13,10,12
1,2,9,13,10,51
1,2,9,13,11,13
1,2,9,13,11,41
1,2,9,13,11,43
1,2,9,13,12,13
1,2,9,13,12,16
1,2,9,13,12,17
1,2,9,13,13,14
1,2,9,13,13,15
1,2,9,13,13,49
1,2,9,13,14,15
1,2,9,13,14,46
1,2,9,13,15,45
1,2,9,13,18,19
1,2,9,13,19,20
1,2,9,13,20,21
1,2,9,13,21,22
1,2,9,13,22,23
1,2,9,13,22,38
1,2,9,13,23,24
1,2,9,13,24,25
1,2,9,13,24,26
1,2,9,13,25,30
1,2,9,13,26,27
1,2,9,13,27,28
1,2,9,13,28,29
1,2,9,13,29,52
1,2,9,13,30,31
1,2,9,13,31,32
1,2,9,13,32,34
1,2,9,13,34,35
1,2,9,13,35,36
1,2,9,13,36,37
1,2,9,13,36,40
1,2,9,13,37,38
1,2,9,13,37,39
1,2,9,13,38,44
1,2,9,13,38,48
1,2,9,13,38,49
1,2,9,13,39,57
1,2,9,13,40,56
1,2,9,13,41,42
1,2,9,13,41,43
1,2,9,13,41,56
1,2,9,13,42,56
1,2,9,13,44,45
1,2,9,13,46,47
1,2,9,13,47,48
1,2,9,13,48,49
1,2,9,13,49,50
